x,y,th
0,0,0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.000244526320795,5.19942538275e-07,-0.00425264448415
-0.000244526320795,5.19942538275e-07,-0.0127579334525
0.000243942926855,-9.86407047403e-06,-0.0297522112848
-2.28760974449e-07,2.67501553154e-10,-0.0510022512986
-2.28760974449e-07,2.67501553154e-10,-0.0679968532065
-2.28760974449e-07,2.67501553154e-10,-0.0849897538558
-0.000243565737775,2.33389240823e-05,-0.106246991465
-0.000243565737775,2.33389240823e-05,-0.123249050523
-0.000243565737775,2.33389240823e-05,-0.14024502989
-0.000243565737775,2.33389240823e-05,-0.165748605036
-0.000243565737775,2.33389240823e-05,-0.182728959303
-0.000243565737775,2.33389240823e-05,-0.199720482992
-0.000243565737775,2.33389240823e-05,-0.216735445392
-0.000243565737775,2.33389240823e-05,-0.233734504592
-0.00048065326706,8.24545981843e-05,-0.254982416673
-0.00048065326706,8.24545981843e-05,-0.280472253681
-0.00048065326706,8.24545981843e-05,-0.297464101341
-0.000247714491349,8.32752166043e-06,-0.318720933323
-0.000477583084862,9.12859733614e-05,-0.35697319444
-0.000477583084862,9.12859733614e-05,-0.373969497947
-0.000477583084862,9.12859733614e-05,-0.39096377578
-0.000477583084862,9.12859733614e-05,-0.407962105445
-0.000700860218188,0.000190617329516,-0.429212550828
-0.000479770400401,8.65767031326e-05,-0.450460462909
-0.000479770400401,8.65767031326e-05,-0.467453039547
-0.000479770400401,8.65767031326e-05,-0.484458829635
-0.000479770400401,8.65767031326e-05,-0.50979311562
-0.000479770400401,8.65767031326e-05,-0.526794850318
-0.000479770400401,8.65767031326e-05,-0.543793504213
-0.000271921944361,-4.21245358125e-05,-0.565052060221
-0.00047668302516,9.07635220146e-05,-0.586278817512
-0.00047668302516,9.07635220146e-05,-0.603280146777
-0.000276933150797,-5.00097211561e-05,-0.624530186791
-0.000276933150797,-5.00097211561e-05,-0.641526490298
-0.000276933150797,-5.00097211561e-05,-0.658518742939
-0.000276933150797,-5.00097211561e-05,-0.683986120229
-0.000276933150797,-5.00097211561e-05,-0.700977967889
-0.000276933150797,-5.00097211561e-05,-0.717997804565
-0.000276933150797,-5.00097211561e-05,-0.743509532327
-0.000276933150797,-5.00097211561e-05,-0.760507213569
-0.000276933150797,-5.00097211561e-05,-0.777510245781
-0.000276933150797,-5.00097211561e-05,-0.794502174436
-0.000107640045426,-0.000226116791441,-0.81574451538
-0.000272334797437,-4.73621962778e-05,-0.836880454184
-0.000272334797437,-4.73621962778e-05,-0.853956955434
-0.000430905593997,0.000138542246771,-0.875204867515
-0.000276139739591,-5.09152618299e-05,-0.896477936699
-0.000276139739591,-5.09152618299e-05,-0.913458210082
-0.000129162315462,-0.000245571321967,-0.934668396914
-0.000129162315462,-0.000245571321967,-0.95170287319
-0.000268836346195,-4.50754312306e-05,-0.972951190559
-0.000268836346195,-4.50754312306e-05,-0.989959739417
-0.000268836346195,-4.50754312306e-05,-1.00695296409
-0.000268836346195,-4.50754312306e-05,-1.02395502315
-0.000268836346195,-4.50754312306e-05,-1.04941633704
-0.000268836346195,-4.50754312306e-05,-1.06643097458
-0.000268836346195,-4.50754312306e-05,-1.09192141916
-0.000158523976134,-0.000263186017314,-1.11317571632
-0.000158523976134,-0.000263186017314,-1.13017980291
-0.000158523976134,-0.000263186017314,-1.14717951064
-0.00025658111373,-3.94112286663e-05,-1.16842478872
-0.00025658111373,-3.94112286663e-05,-1.18542449645
-0.00025658111373,-3.94112286663e-05,-1.2024218535
-0.000171040607488,-0.000268227044383,-1.22366419445
-0.000171040607488,-0.000268227044383,-1.24057462994
-0.000171040607488,-0.000268227044383,-1.26620128971
-0.000171040607488,-0.000268227044383,-1.28319921411
-0.000171040607488,-0.000268227044383,-1.30019859757
-0.000233840195361,-3.21343918834e-05,-1.32144266019
-0.00017604677987,-0.000269607674412,-1.34269563947
-0.00017604677987,-0.000269607674412,-1.35969396914
-0.00017604677987,-0.000269607674412,-1.37669440652
-0.000131457299232,-0.000509900951356,-1.39794657489
-0.000170932454461,-0.000268700557214,-1.41919995966
-0.000170932454461,-0.000268700557214,-1.43612452566
-0.000170932454461,-0.000268700557214,-1.45316950915
-0.000170932454461,-0.000268700557214,-1.47869256187
-0.000170932454461,-0.000268700557214,-1.4956868397
-0.000155184997441,-0.000512568173307,-1.51693728509
-0.000155184997441,-0.000512568173307,-1.53393423691
-0.000155184997441,-0.000512568173307,-1.55093799906
